Drug_Name,MPNN_CNN_BindingDB,Morgan_AAC_KIBA
2-{4-[4-(4-Chloro-Phenoxy)-Benzenesulfonyl]-Tetrahydro-Pyran-4-Yl}-N-Hydroxy-Acetamide,6.48,11.27
Tucatinib,6.48,11.14
1-[N-4'-NITROBENZYL-N-4'-CARBOXYBUTYLAMINO]METHYLPHOSPHONICACID,6.48,11.4
"N-(2,6-Diflouro-Benzyl)-4-Sulfamoyl-Benzamide",6.48,10.9
cis-tetracosenoylsulfatide,6.48,10.62
Aceprometazine,6.48,11.15
7-methyl-GpppA,6.48,10.69
Amifostine,6.48,11.58
4-[4-(4-Methyl-2-Methylamino-Thiazol-5-Yl)-Pyrimidin-2-Ylamino]-Phenol,6.47,11.74
"N-(5-{4-Chloro-3-[(2-hydroxyethyl)sulfamoyl]phenyl}-4-methyl-1,3-thiazol-2-yl)acetamide",6.47,11.51
"(2S,4R)-1-acetyl-N-[(2S)-1-(1,3-benzothiazol-2-yl)-5-(diaminomethylideneamino)-1-oxopentan-2-yl]-4-hydroxypyrrolidine-2-carboxamide",6.47,11.61
RPR128515,6.47,11.43
Ellagicacid,6.47,11.84
ORG-34517,6.46,11.23
Dihydrotachysterol,6.46,10.74
Micafungin,6.46,11.2
Bardoxolone,6.46,10.79
Cycloleucine,6.46,11.34
"4-({5-[(4-AMINOCYCLOHEXYL)AMINO][1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL}AMINO)BENZENESULFONAMIDE",6.45,10.79
Almitrine,6.45,11.6
Bupivacaine,6.45,10.87
"2-Amino-N,3,3-Trimethylbutanamide",6.45,11.58
Pyrazole,6.45,11.32
"(3-{3-[[2-Chloro-3-(Trifluoromethyl)Benzyl](2,2-Diphenylethyl)Amino]Propoxy}Phenyl)AceticAcid",6.44,11.48
"2-(Oxalyl-Amino)-4,5,6,7-Tetrahydro-Thieno[2,3-C]Pyridine-3-CarboxylicAcid",6.44,11.66
Renzapride,6.44,11.4
"N-{[(2S,3S)-3-(ETHOXYCARBONYL)OXIRAN-2-YL]CARBONYL}-L-ISOLEUCYL-L-ISOLEUCINE",6.44,11.47
Lintitript,6.44,11.53
4-{2-[(3-Nitrobenzoyl)Amino]Phenoxy}PhthalicAcid,6.44,11.41
Dexrazoxane,6.44,11.63
"5-[2-(4-hydroxyphenyl)ethyl]benzene-1,3-diol",6.44,11.22
WAY-151693,6.43,11.46
Besifloxacin,6.43,11.08
2-(Carboxymethoxy)-5-[(2s)-2-({(2s)-2-[(3-Carboxypropanoyl)Amino]-3-Phenylpropanoyl}Amino)-3-Oxo-3-(Pentylamino)Propyl]BenzoicAcid,6.43,11.36
Canagliflozin,6.43,11.17
N-[2-(6-AMINO-4-METHYLPYRIDIN-2-YL)ETHYL]-4-CYANOBENZAMIDE,6.43,11.45
MF268,6.43,10.69
2-Deoxy-Glucose-6-Phosphate,6.43,10.98
"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZOICACID",6.43,11.34
"5-(dodecylthio)-1H-1,2,3-triazole-4-carboxylicacid",6.43,11.67
Piclidenoson,6.42,10.82
4-(5-BENZENESULFONYLAMINO-1-METHYL-1H-BENZOIMIDAZOL-2-YLMETHYL)-BENZAMIDINE,6.42,11.68
2-chloro-5-nitro-N-phenylbenzamide,6.42,10.85
Di-Stearoyl-3-Sn-Phosphatidylethanolamine,6.42,10.67
Indenolol,6.42,11.33
"2,3-Dihydroxy-BenzoicAcid",6.42,11.58
Relebactam,6.41,11.37
Ethoxzolamide,6.41,10.68
Fluorouracil,6.41,11.65
Encorafenib,6.4,11.17
Benazepril,6.4,10.71
"(3r)-4-(P-Toluenesulfonyl)-1,4-Thiazane-3-Carboxylicacid-L-Leucine",6.4,10.56
(2S)-2-(4-{[3-CHLORO-5-(TRIFLUOROMETHYL)PYRIDIN-2-YL]OXY}PHENOXY)PROPANOICACID,6.4,10.7
"Hydroxy(oxo)(2-{(1S)-2,2,2-trifluoro-1-[2-(trimethylarsonio)ethoxy]ethyl}phenyl)ammonium",6.4,11.08
"N-{3-[5-(1H-1,2,4-triazol-3-yl)-1H-indazol-3-yl]phenyl}furan-2-carboxamide",6.4,10.69
"Inositol2,4,5-trisphosphate",6.4,10.62
Entacapone,6.4,11.4
Dipraglurant,6.39,10.76
Diflunisal,6.39,11.57
Tranexamicacid,6.39,11.67
BafilomycinA1,6.38,11.01
Avanafil,6.38,11.3
5-[(2-methyl-5-{[3-(trifluoromethyl)phenyl]carbamoyl}phenyl)amino]pyridine-3-carboxamide,6.38,11.27
Prasugrel,6.38,10.91
Trifarotene,6.38,11.55
6-Nitroindazole,6.38,11.56
Glasdegib,6.37,11.5
Rocaglamide,6.37,10.86
3-ETHYL-2-(4-HYDROXYPHENYL)-2H-INDAZOL-5-OL,6.37,12.19
N-[N-[1-Hydroxycarboxyethyl-Carbonyl]Leucylamino-Butyl]-Guanidine,6.36,10.51
Uridine-5'-Diphosphate,6.36,10.92
Efaproxiral,6.36,11.41
B-2-Octylglucoside,6.36,10.36
N-Formylmethionine,6.36,10.68
"5-(2-chlorophenyl)-1,3,4-thiadiazole-2-sulfonamide",6.36,11.42
Ganirelix,6.35,11.82
NPS-2143,6.35,11.06
"N-{2-[6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2,2-DIMETHYL-3-OXO-2,3-DIHYDRO-4H-1,4-BENZOTHIAZIN-4-YL]ETHYL}ACETAMIDE",6.35,11.63
Ropivacaine,6.35,11.19
3-Hydroxyhippuricacid,6.35,11.72
Para-BromobenzylAlcohol,6.35,11.28
BIA,6.34,11.43
6-bromoindirubin-3'-oxime,6.34,11.32
6-MORPHOLIN-4-YL-9H-PURINE,6.34,11.3
"7-[2-METHOXY-1-(METHOXYMETHYL)ETHYL]-7H-PYRROLO[3,2-F]QUINAZOLINE-1,3-DIAMINE",6.34,11.6
Upadacitinib,6.33,11.58
Udenafil,6.33,11
"2-(6-CHLORO-3-{[2,2-DIFLUORO-2-(2-PYRIDINYL)ETHYL]AMINO}-2-OXO-1(2H)-PYRAZINYL)-N-[(2-FLUORO-6-PYRIDINYL)METHYL]ACETAMIDE",6.33,10.67
Darodipine,6.33,11.37
Didesmethylrocaglamide,6.33,10.8
Milataxel,6.33,10.91
Venlafaxine,6.33,11.14
2-Deoxy-Glucitol-6-Phosphate,6.33,11.11
Tryptophan,6.33,11.35
4-HYDROXYBENZALDEHYDEO-(CYCLOHEXYLCARBONYL)OXIME,6.33,11.43
Cefamandole,6.32,11.34
Copanlisib,6.32,11.96
1-DECYL-3-TRIFLUOROETHYL-SN-GLYCERO-2-PHOSPHOMETHANOL,6.32,10.64
"(3R)-3-(FLUOROMETHYL)-N-(3,3,3-TRIFLUOROPROPYL)-1,2,3,4-TETRAHYDROISOQUINOLINE-7-SULFONAMIDE",6.31,11.61
Cefepime,6.31,11.47
"3-Fluoro-4-{[(2R)-2-hydroxy-2-(5,5,8,8-tetramethyl-5,6,7,8-tetrahydro-2-naphthalenyl)acetyl]amino}benzoicacid",6.31,11.54
1-O-Octyl-2-Heptylphosphonyl-Sn-Glycero-3-Phosphoethanolamine,6.31,10.75
Hydrocortisoneacetate,6.31,10.57
"6,6-DIMETHYL-1-[3-(2,4,5-TRICHLOROPHENOXY)PROPOXY]-1,6-DIHYDRO-1,3,5-TRIAZINE-2,4-DIAMINE",6.31,11.42
Gantacurium,6.31,10.8
"[(3R)-7-NITRO-1,2,3,4-TETRAHYDROISOQUINOLIN-3-YL]METHANOL",6.31,11.16
S-METHYL-GLUTATHIONE,6.31,10.74
Nepafenac,6.31,11.39
Dalfopristin,6.3,10.66
"4-[(1S,2S,5S,9R)-5-(HYDROXYMETHYL)-8,9-DIMETHYL-3-OXABICYCLO[3.3.1]NON-7-EN-2-YL]PHENOL",6.3,10.61
Selisistat,6.3,11.37
4-(1H-IMIDAZOL-1-YL)PHENOL,6.3,11.39
D-phenylalanyl-N-(3-chlorobenzyl)-L-prolinamide,6.29,11.67
N-1H-indazol-5-yl-2-(6-methylpyridin-2-yl)quinazolin-4-amine,6.29,11.32
9-aminocamptothecin,6.29,11.52
Amineptine,6.29,10.69
Cambinol,6.29,11.64
Seratrodast,6.29,11.16
"5,7,2′-trihydroxy-6,8-dimethoxyflavone",6.29,11.49
D-Phenylalanine,6.29,10.5
Cobiprostone,6.28,10.57
Sumanirole,6.28,11.34
PX-12,6.28,11.74
N-Alpha-(2-Naphthylsulfonyl)-N-(3-Amidino-L-Phenylalaninyl)-D-PipecolinicAcid,6.27,11.6
Cinchocaine,6.27,11.2
Levobupivacaine,6.27,10.87
[2(Formyl-Hydroxy-Amino)-Ethyl]-PhosphonicAcid,6.27,11.92
"(20S)-19,20,22,23-TETRAHYDRO-19-OXO-5H,21H-18,20-ETHANO-12,14-ETHENO-6,10-METHENOBENZ[D]IMIDAZO[4,3-L][1,6,9,13]OXATRIAZACYCLONOADECOSINE-9-CARBONITRILE",6.26,11.7
"1-BENZYL-3-(4-METHOXYPHENYLAMINO)-4-PHENYLPYRROLE-2,5-DIONE",6.26,10.68
Telapristoneacetate,6.26,11.23
Triazolam,6.26,11.59
Cilastatin,6.26,10.69
Morphine,6.26,11.47
5'-Deoxy-5'-(Methylthio)-Tubercidin,6.26,11.31
Celecoxib,6.26,11.14
SC-236,6.26,10.7
4-(Aminosulfonyl)-N-[(4-Fluorophenyl)Methyl]-Benzamide,6.26,11.35
Erdosteine,6.26,11.3
Maraviroc,6.25,11.47
"N-cyclopropyl-N-(trans-4-pyridin-3-ylcyclohexyl)-4-[(1S)-2,2,2-trifluoro-1-hydroxy-1-methylethyl]benzamide",6.25,10.79
4-{[1-Methyl-5-(2-Methyl-Benzoimidazol-1-Ylmethyl)-1h-Benzoimidazol-2-Ylmethyl]-Amino}-Benzamidine,6.25,11.68
Phosphatidylethanol,6.25,10.71
N-({(2S)-1-[(3R)-3-amino-4-(3-chlorophenyl)butanoyl]pyrrolidin-2-yl}methyl)-3-(methylsulfonyl)benzamide,6.25,11.3
5-O-phosphono-alpha-D-ribofuranosyldiphosphate,6.25,11.01
Flufenamicacid,6.25,11.56
N-(4-CHLOROPHENYL)-3-(PHOSPHONOOXY)NAPHTHALENE-2-CARBOXAMIDE,6.25,10.82
Riluzole,6.25,11.43
5-beta-D-ribofuranosylnicotinamideadeninedinucleotide,6.25,10.88
2-[3-({Methyl[1-(2-Naphthoyl)Piperidin-4-Yl]Amino}Carbonyl)-2-Naphthyl]-1-(1-Naphthyl)-2-OxoethylphosphonicAcid,6.25,11.39
"D-gluconhydroximo-1,5-lactam",6.25,11.13
"5-methyl-N-[4-(trifluoromethyl)phenyl][1,2,4]triazolo[1,5-a]pyrimidin-7-amine",6.24,11.02
AZD-7325,6.24,11.38
Dovitinib,6.24,10.66
Dicloxacillin,6.24,11.24
Beta(2-Thienyl)Alanine,6.24,10.7
"5-{3-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-2-METHYL-PHENOXY}-PENTANOICACID",6.24,11.37
"2s,4r-4-Methylglutamate",6.24,10.7
9-CYCLOPENTYL-6-[2-(3-IMIDAZOL-1-YL-PROPOXY)-PHENYLAMINO]-9H-PURINE-2-CARBONITRILE,6.23,11.71
"(2S,3S)-3-{3-[2-chloro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazol-5-yl}-1-cyclopentylidene-4-cyclopropyl-1-fluorobutan-2-amine",6.23,11.5
Piritrexim,6.23,11.28
"N'-(2s,3r)-3-Amino-4-Cyclohexyl-2-Hydroxy-Butano-N-(4-Methylphenyl)Hydrazide",6.23,11.38
Clonazepam,6.23,11.51
"(2R)-4,4-dihydroxy-5-nitro-2-(phenylmethyl)pentanoicacid",6.23,10.62
"N-(2-Thienylmethyl)-2,5-Thiophenedisulfonamide",6.23,11.24
N-Alpha-(2-Naphthylsulfonyl)-N(3-Amidino-L-Phenylalaninyl)IsopipecolinicAcidMethylEster,6.22,11.54
[PHENYLALANINYL-PROLINYL]-[2-(PYRIDIN-4-YLAMINO)-ETHYL]-AMINE,6.22,11.72
"1-[4-(4-chlorophenyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-yl]methanamine",6.21,11.08
(2R)-3-Methyl-1-phenyl-2-butanyl[(2S)-1-oxo-2-hexanyl]carbamate,6.21,10.69
Piperacillin,6.21,10.74
Adinazolam,6.21,11.59
Oxcarbazepine,6.21,10.4
4-(3-{[5-(trifluoromethyl)pyridin-2-yl]oxy}benzyl)piperidine-1-carboxylicacid,6.21,11.4
Cyclohexyl-pentyl-maltoside,6.21,10.42
Atrasentan,6.21,11.49
Anthralin,6.21,11.67
"5-(2-hydroxyethyl)nonane-1,9-diol",6.21,10.73
Siponimod,6.2,11.62
"(1R)-N,6-DIHYDROXY-7-METHOXY-2-[(4-METHOXYPHENYL)SULFONYL]-1,2,3,4-TETRAHYDROISOQUINOLINE-1-CARBOXAMIDE",6.2,10.81
1-(PHENYLMETHYL)CYCLOPENTYL[(1S)-1-FORMYLPENTYL]CARBAMATE,6.2,11.59
"5-{[1-(2-fluorobenzyl)piperidin-4-yl]methoxy}quinazoline-2,4-diamine",6.2,10.83
Acetoacetyl-CoA,6.2,11.13
"(1R,2R,3R,4S,5R)-4-(BENZYLAMINO)-5-(METHYLTHIO)CYCLOPENTANE-1,2,3-TRIOL",6.2,11.51
"4,6-dideoxy-4-amino-alpha-D-glucose",6.2,10.46
Hydralazine,6.2,11.68
N-beta-D-glucopyranosylacetamide,6.2,10.76
Propylthiouracil,6.2,11.3
"1-{5-[2-(thieno[3,2-d]pyrimidin-4-ylamino)ethyl]-1,3-thiazol-2-yl}-3-[3-(trifluoromethyl)phenyl]urea",6.19,11.52
"9-HYDROXY-6-(3-HYDROXYPROPYL)-4-(2-METHOXYPHENYL)PYRROLO[3,4-C]CARBAZOLE-1,3(2H,6H)-DIONE",6.19,11.69
Vinflunine,6.19,11.45
Fexofenadine,6.19,11.54
Cefacetrile,6.19,11.32
Fluprednisolone,6.19,11.39
Tolterodine,6.19,11.69
Erlotinib,6.19,11.17
Tanespimycin,6.19,11.7
4-(4-STYRYL-PHENYLCARBAMOYL)-BUTYRICACID,6.19,10.67
Bisoprolol,6.19,11.62
SoraphenA,6.18,10.51
Dofequidar,6.18,11.42
"4-(2-amino-1-methyl-1H-imidazo[4,5-b]pyridin-6-yl)phenol",6.18,11.33
Nonivamide,6.18,10.78
B-nonylglucoside,6.18,10.42
Minodronicacid,6.17,10.74
Omapatrilat,6.17,11.61
"[(3,7,11-TRIMETHYL-DODECA-2,6,10-TRIENYLOXYCARBAMOYL)-METHYL]-PHOSPHONICACID",6.17,10.99
Riociguat,6.17,10.97
"BUT-3-ENYL-[5-(4-CHLORO-PHENYL)-3,6-DIHYDRO-[1,3,4]THIADIAZIN-2-YLIDENE]-AMINE",6.17,11.5
"3-AMINO-3-BENZYL-[4.3.0]BICYCLO-1,6-DIAZANONAN-2-ONE",6.17,11.34
"3,6,9,12,15-PENTAOXATRICOSAN-1-OL",6.17,10.79
5-CYANO-FURAN-2-CARBOXYLICACID[5-HYDROXYMETHYL-2-(4-METHYL-PIPERIDIN-1-YL)-PHENYL]-AMIDE,6.16,10.86
"2-Acetamido-2-Deoxy-D-Glucono-1,5-Lactone",6.16,10.81
scyllo-inositol,6.16,11.19
"(R,R)-2,3-Butanediol",6.16,11
Levocabastine,6.15,11.5
Deoxyuridinemonophosphate,6.15,11.03
(2Z)-N-biphenyl-4-yl-2-cyano-3-cyclopropyl-3-hydroxyprop-2-enamide,6.15,10.74
9-Deazaadenine,6.15,11.68
Declopramide,6.15,11.75
PhosphoglycolohydroxamicAcid,6.15,11.05
"METHYL4-{[({[(2R,5S)-5-{[(2S)-2-(AMINOMETHYL)PYRROLIDIN-1-YL]CARBONYL}PYRROLIDIN-2-YL]METHYL}AMINO)CARBONYL]AMINO}BENZOATE",6.14,11.37
Eribulin,6.14,11.45
[2-(3-DIBENZOFURAN-4-YL-PHENYL)-1-HYDROXY-1-PHOSPHONO-ETHYL]-PHOSPHONICACID,6.14,11.31
(R)-Bicalutamide,6.14,11.15
Eprinomectin,6.14,10.6
"5-Methyl-5-(4-Phenoxy-Phenyl)-Pyrimidine-2,4,6-Trione",6.14,11.24
Chlormezanone,6.14,10.44
Lornoxicam,6.13,10.76
Acitretin,6.13,11.67
"N-(3-cyano-4,5,6,7-tetrahydro-1-benzothien-2-yl)-2-fluorobenzamide",6.13,11.09
(R)-Atenolol,6.13,11.17
Pyridoxalphosphate,6.13,11.21
Xanthine,6.13,10.7
Nitrosoethane,6.13,10.82
Pradigastat,6.12,10.9
Deslanoside,6.12,11.12
Diphenidol,6.12,11.81
{4-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy}aceticacid,6.12,11.37
"TRANS-(1S,2S)-2-AMINO-1,2,3,4-TETRAHYDRONAPHTHALEN-1-OL",6.12,11.52
"N-((1R,2R)-2-(5-CHLORO-1H-INDOLE-2-CARBOXAMIDO)CYCLOHEXYL)-5-METHYL-4,5,6,7-TETRAHYDROTHIAZOLO[5,4-C]PYRIDINE-2-CARBOXAMIDE",6.11,11.59
(2S)-1-{4-[(4-Anilino-5-bromo-2-pyrimidinyl)amino]phenoxy}-3-(dimethylamino)-2-propanol,6.11,11.72
"N~3~-[5-(1H-INDOL-6-YL)-2-(PYRIDIN-2-YLMETHOXY)BENZYL]PYRIDINE-2,3-DIAMINE",6.11,11.37
Tivantinib,6.11,11.57
(2R)-N-HYDROXY-2-[(3S)-3-METHYL-3-{4-[(2-METHYLQUINOLIN-4-YL)METHOXY]PHENYL}-2-OXOPYRROLIDIN-1-YL]PROPANAMIDE,6.1,10.61
Myxothiazol,6.1,11.59
GlycinamideRibonucleotide,6.1,10.91
"N-(2,3-DIFLUORO-BENZYL)-4-SULFAMOYL-BENZAMIDE",6.1,11.35
Etoricoxib,6.1,11.2
"[(4R)-4-(3-HYDROXYPHENYL)-1,6-DIMETHYL-2-THIOXO-1,2,3,4-TETRAHYDROPYRIMIDIN-5-YL](PHENYL)METHANONE",6.1,11.75
Filaminast,6.1,11.4
Grapiprant,6.09,11.29
"METHYLN-({(2S,3S)-3-[(PROPYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINATE",6.09,11.38
Dronedarone,6.09,11.15
Rescinnamine,6.09,11.37
"3-{5-[AMINO(IMINIO)METHYL]-1H-INDOL-2-YL}-5-METHOXY-1,1'-BIPHENYL-2-OLATE",6.09,11.79
Folicacid,6.09,11.52
Carboxin,6.09,11.3
2-HydroxyethylDisulfide,6.09,10.82
5-Chloro-1h-Indole-2-CarboxylicAcid[1-(4-Fluorobenzyl)-2-(4-Hydroxypiperidin-1yl)-2-Oxoethyl]Amide,6.08,11.52
Rokitamycin,6.08,10.79
Elbasvir,6.07,10.95
Acalabrutinib,6.07,11.27
Prednicarbate,6.07,11.27
"3-(3,5-Dibromo-4-Hydroxy-Benzoyl)-2-Ethyl-Benzofuran-6-SulfonicAcid(4-Sulfamoyl-Phenyl)-Amide",6.07,11.3
Codeine,6.07,11.29
"8-BENZO[1,3]DIOXOL-,5-YLMETHYL-9-BUTYL-9H-",6.07,11.27
(2S)-1-(1H-INDOL-3-YL)-3-{[5-(3-METHYL-1H-INDAZOL-5-YL)PYRIDIN-3-YL]OXY}PROPAN-2-AMINE,6.07,12.21
Cortivazol,6.06,11.29
"2-(3-((4,5,7-trifluorobenzo[d]thiazol-2-yl)methyl)-1H-pyrrolo[2,3-b]pyridin-1-yl)aceticacid",6.06,10.41
"L-709,587",6.06,10.89
Midecamycin,6.06,10.87
AT-7519,6.06,11.64
Anisomycin,6.06,10.84
Fingolimod,6.06,10.8
"2-HYDROXY-3,5-DIIODOBENZOICACID",6.06,11.5
N-(2-AMINOETHYL)-P-CHLOROBENZAMIDE,6.06,10.82
Chromiumgluconate,6.06,11.57
Pravastatin,6.05,10.44
"N-ethyl-4-{[5-(methoxycarbamoyl)-2-methylphenyl]amino}-5-methylpyrrolo[2,1-f][1,2,4]triazine-6-carboxamide",6.05,10.89
Darolutamide,6.05,11.72
Bezafibrate,6.05,11.24
Dextrothyroxine,6.05,10.67
(2R)-3-{[(BENZYLAMINO)CARBONYL]AMINO}-2-HYDROXYPROPANOICACID,6.05,11.31
Nitroxoline,6.05,11.58
Guvacine,6.05,11.62
Atazanavir,6.04,10.81
(1R)-2-[(CYANOMETHYL)AMINO]-1-({[2-(DIFLUOROMETHOXY)BENZYL]SULFONYL}METHYL)-2-OXOETHYLMORPHOLINE-4-CARBOXYLATE,6.04,11.41
Bis(5-Amidino-2-Benzimidazolyl)Methanone,6.04,11.66
3-({4-[(6-CHLORO-1-BENZOTHIEN-2-YL)SULFONYL]-2-OXOPIPERAZIN-1-YL}METHYL)BENZENECARBOXIMIDAMIDE,6.03,11.74
"(2R,3R,4S,5R)-2-[6-amino-8-[(3,4-dichlorophenyl)methylamino]purin-9-yl]-5-(hydroxymethyl)oxolane-3,4-diol",6.03,11.25
Aripiprazole,6.03,11.5
N-[2-(4-BROMOCINNAMYLAMINO)ETHYL]-5-ISOQUINOLINESULFONAMIDE,6.03,11.29
"5-(5-chloro-7H-pyrrolo[2,3-d]pyrimidin-4-yl)-4,5,6,7-tetrahydro-1H-imidazo[4,5-c]pyridine",6.03,11.23
Pamidronicacid,6.03,11.65
Carmustine,6.03,11.54
"3,4-Dihydro-5-Methyl-Isoquinolinone",6.03,11.27
D-Alanine,6.03,10.66
"[2,4,6-Triisopropyl-Phenylsulfonyl-L-[3-Amidino-Phenylalanine]]-Piperazine-N'-Beta-Alanine",6.02,11.67
Cefoperazone,6.02,11.36
Granisetron,6.02,11.23
6-phenyl-4(R)-(7-phenyl-heptanoylamino)-hexanoicacid,6.02,10.74
Nitrofural,6.02,11.33
[(1S)-1-(5-CHLORO-1-BENZOTHIEN-3-YL)-2-(2-NAPHTHYLAMINO)-2-OXOETHYL]PHOSPHONICACID,6.01,11.34
5-AMINO-6-CYCLOHEXYL-4-HYDROXY-2-ISOBUTYL-HEXANOICACID,6.01,10.62
Levomefolicacid,6.01,10.72
"8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-2-Fluoro-9-Pent-4-Ylnyl-9h-Purin-6-Ylamine",6.01,11.49
"(5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-phenyl-1,6-dioxa-2-azaspiro[4.5]dec-2-ene-8,9,10-triol",6.01,10.42
"PHENYL-5-(1H-PYRAZOL-3-YL)-1,3-THIAZOLE",6.01,11.69
Cobicistat,6,11.55
Camptothecin,6,11.28
Loxicodegol,6,11.27
Ferrousgluconate,6,11.54
Guanadrel,6,11.44
Dihydrexidine,5.99,11.75
S-Hexylglutathione,5.99,10.6
"DIMETHYL-(4,5,6,7-TETRABROMO-1H-BENZOIMIDAZOL-2-YL)-AMINE",5.99,11.6
"N'-((2S,3R)-3-AMINO-2-HYDROXY-5-(ISOPROPYLSULFANYL)PENTANOYL)-N-3-CHLOROBENZOYLHYDRAZIDE",5.99,10.35
Tetrabromo-2-Benzotriazole,5.99,11.38
"3,4-DihydroxycinnamicAcid",5.99,11.6
Phenylalanylmethylchloride,5.99,11.54
Chlormerodrin,5.99,11.42
Methocarbamol,5.99,10.71
Bivalirudin,5.98,11.15
N-[(1S)-2-[(4-cyano-1-methylpiperidin-4-yl)amino]-1-(cyclohexylmethyl)-2-oxoethyl]morpholine-4-carboxamide,5.98,10.8
5-monophosphate-9-beta-D-ribofuranosylxanthine,5.98,10.89
[N-(BENZYLOXYCARBONYL)AMINO](4-AMIDINOPHENYL)METHANE-PHOSPHONATE,5.98,11.73
Tamsulosin,5.98,10.55
Oxibendazole,5.98,10.85
6-CYCLOHEXYLMETHOXY-2-(3'-CHLOROANILINO)PURINE,5.98,10.64
Tetraferrictricitratedecahydrate,5.98,10.77
Fica,5.98,11.34
Pantoprazole,5.98,11.42
MethylumbelliferylChitotriose,5.98,10.96
"2,3,4,5,6-PentafluorobenzylAlcohol",5.98,10.71
Glycine,5.98,11.81
Montelukast,5.97,11.59
Methyltestosterone,5.97,10.91
Phenoxymethylpenicillin,5.97,10.85
Guanosine,5.97,10.6
Tylosin,5.97,10.82
(4e)-4-Aminohex-4-EnoicAcid,5.97,11.38
Clinafloxacin,5.96,11.16
Delafloxacin,5.96,11.2
Fluphenazine,5.96,11.62
Fisetin,5.96,11.1
"5-ETHYL-3-METHYL-1,5-DIHYDRO-4H-PYRAZOLO[4,3-C]QUINOLIN-4-ONE",5.96,11.23
Travoprost,5.95,11.57
Capravirine,5.95,11.22
"5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-N-ETHYL-4-PIPERAZIN-1-YL-1H-PYRAZOLE-3-CARBOXAMIDE",5.95,11.49
"3-({4-[(5-chloro-1,3-benzodioxol-4-yl)amino]pyrimidin-2-yl}amino)benzenesulfonamide",5.95,10.87
Lysophosphotidylserine,5.95,10.7
AmphotericinB,5.95,11.29
Epanolol,5.95,11.2
Betazole,5.95,10.72
Cariprazine,5.94,11.7
"(1R,2R)-N-(2-Aminoethyl)-2-{[(4-methoxyphenyl)sulfonyl]methyl}cyclohexanecarboxamide",5.94,10.95
"(2S)-1-[4-({4-[(2,5-Dichlorophenyl)amino]-2-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol",5.94,11.66
(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclohexylamino)ethanoyl)pyrrolidine-2-carboxamide,5.94,11.49
"2-({4-[(5-CHLORO-1H-INDOL-2-YL)SULFONYL]PIPERAZIN-1-YL}CARBONYL)THIENO[3,2-B]PYRIDINE4-OXIDE",5.94,11.45
Naftopidil,5.94,11.25
"9-Butyl-8-(3,4,5-Trimethoxybenzyl)-9h-Purin-6-Amine",5.94,10.91
Plinabulin,5.94,10.69
N-[2-Chloro-5-(trifluoromethyl)phenyl]imidodicarbonimidicdiamide,5.94,11.56
Ribostamycin,5.94,10.7
6-(Oxalyl-Amino)-1h-Indole-5-CarboxylicAcid,5.94,11.45
Lisinopril,5.93,10.9
Cyanocobalamin,5.93,11.31
"N-[2-(carbamimidamidooxy)ethyl]-2-{6-cyano-3-[(2,2-difluoro-2-pyridin-2-ylethyl)amino]-2-fluorophenyl}acetamide",5.93,10.77
Di-Stearoyl-3-Sn-Phosphatidylcholine,5.93,10.69
4-(BENZHYDRYLOXY)-1-[3-(1H-TETRAAZOL-5-YL)PROPYL]PIPERIDINE,5.93,11.17
"(2Z)-2-cyano-N-(2,2'-dichlorobiphenyl-4-yl)-3-hydroxybut-2-enamide",5.93,11.02
2-(4-hydroxyphenyl)benzo[b]thiophen-6-ol,5.93,11.75
1-METHYL-3-PHENYL-1H-PYRAZOL-5-YLSULFAMICACID,5.93,11.25
Triamterene,5.93,10.68
Asparagine,5.93,10.64
"4-{[(1R,2S)-1,2-dihydroxy-2-methyl-3-(4-nitrophenoxy)propyl]amino}-2-(trifluoromethyl)benzonitrile",5.92,10.75
Naxifylline,5.92,11.66
Prednisone,5.92,11.42
Ajmaline,5.92,11.67
Methysergide,5.92,10.64
Cefixime,5.92,11.47
Tirapazamine,5.92,10.57
"1-Beta-Ribofuranosyl-1,3-Diazepinone",5.92,10.98
Norepinephrine,5.92,11.68
Guaiacol,5.92,11.59
Lopinavir,5.91,11.33
"5-[(3R)-3-(5-methoxy-3',5'-dimethylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",5.91,11.56
"N-[(1S)-2-amino-1-phenylethyl]-5-(1H-pyrrolo[2,3-b]pyridin-4-yl)thiophene-2-carboxamide",5.91,11.81
