Drug_Name,Morgan_AAC_BindingDB_IC50,Morgan_CNN_BindingDB_IC50
Elbasvir,5.84,6.89
N-(2-AMINOETHYL)-2-{3-CHLORO-4-[(4-ISOPROPYLBENZYL)OXY]PHENYL}ACETAMIDE,5.84,6.01
ORE-1001,5.84,5.27
Oxybutynin,5.84,5.99
Pemetrexed,5.84,5.09
Sarecycline,5.84,5.29
Thalidomide,5.84,5.6
"(2S,3S)-3-{3-[2-chloro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazol-5-yl}-1-cyclopentylidene-4-cyclopropyl-1-fluorobutan-2-amine",5.83,4.14
"(5R)-5-(4-{[(2R)-6-HYDROXY-2,5,7,8-TETRAMETHYL-3,4-DIHYDRO-2H-CHROMEN-2-YL]METHOXY}BENZYL)-1,3-THIAZOLIDINE-2,4-DIONE",5.83,4.96
2-(2-METHYLPHENYL)-1H-INDOLE-5-CARBOXIMIDAMIDE,5.83,5.58
6-Hydroxy-6-Methyl-Heptan-3-One,5.83,5.08
Apremilast,5.83,5.55
Benazepril,5.83,6.59
Flurithromycin,5.83,5.33
Hydroxyprogesteronecaproate,5.83,5.51
"N-{2-[6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2,2-DIMETHYL-3-OXO-2,3-DIHYDRO-4H-1,4-BENZOTHIAZIN-4-YL]ETHYL}ACETAMIDE",5.83,6.35
Troglitazone,5.83,4.96
Brequinar,5.82,4.26
Clenbuterol,5.82,6.27
Matairesinol,5.82,6.17
N-({(2S)-1-[(3R)-3-amino-4-(3-chlorophenyl)butanoyl]pyrrolidin-2-yl}methyl)-3-(methylsulfonyl)benzamide,5.82,6.06
Prednisoloneacetate,5.82,5.6
Sitafloxacin,5.82,5.22
Solithromycin,5.82,4.64
Triptorelin,5.82,6.63
nocodazole,5.82,5.27
"4,5-bis(4-methoxyphenyl)-2-thiophen-2-yl-1H-imidazole",5.81,4.8
"9-HYDROXY-4-PHENYL-6H-PYRROLO[3,4-C]CARBAZOLE-1,3-DIONE",5.81,5.34
Alendronicacid,5.81,6.57
Dexrabeprazole,5.81,6.24
Erythromycin,5.81,5.22
Fospropofol,5.81,6.27
Geneticin,5.81,5.3
Glyburide,5.81,6.02
Glyphosate,5.81,4.07
Midostaurin,5.81,5.52
Mivacurium,5.81,4.97
N-Alpha-(2-Naphthylsulfonyl)-N-(3-Amidino-L-Phenylalaninyl)-D-PipecolinicAcid,5.81,5.46
Rabeprazole,5.81,6.24
Remacemide,5.81,6.1
Talazoparib,5.81,6.34
[2-(3-DIBENZOFURAN-4-YL-PHENYL)-1-HYDROXY-1-PHOSPHONO-ETHYL]-PHOSPHONICACID,5.81,5.72
"1,8-Di-Hydroxy-4-Nitro-Anthraquinone",5.8,5.13
"3,5-Diiodotyrosine",5.8,3.77
4-Hydroxy-AconitateIon,5.8,5.36
"5-[1-(4-methoxyphenyl)-1H-benzimidazol-6-yl]-1,3,4-oxadiazole-2(3H)-thione",5.8,5.43
"6-ethyl-5-[(2S)-1-(3-methoxypropyl)-2-phenyl-1,2,3,4-tetrahydroquinolin-7-yl]pyrimidine-2,4-diamine",5.8,7.8
Beta-(2-Naphthyl)-Alanine,5.8,4.06
Bictegravir,5.8,6.4
Cyanocobalamin,5.8,5.6
Estazolam,5.8,6.91
Glycopyrronium,5.8,5.74
LY374571,5.8,6.27
N-[4-(4-nitrophenylphospho)butanoyl]-D-alanine,5.8,5.53
N-[4-(4-nitrophenylphospho)butanoyl]-L-alanine,5.8,5.53
"N-{4-[(Carboxymethyl)carbamoyl]benzoyl}-L-valyl-N-[(3S)-1,1,1-trifluoro-4-methyl-2-oxo-3-pentanyl]-L-prolinamide",5.8,6.07
Procainamide,5.8,4.77
Vardenafil,5.8,4.68
(3S)-1-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}pyrrolidine-3-thiol,5.79,5.39
"(5S)-5-(2-amino-2-oxoethyl)-4-oxo-N-[(3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)methyl]-3,4,5,6,7,8-hexahydro[1]benzothieno[2,3-d]pyrimidine-2-carboxamide",5.79,4.32
BMS-488043,5.79,6.29
Bisoprolol,5.79,4.9
Carboprosttromethamine,5.79,5.98
Elsamitrucin,5.79,6.75
FR239087,5.79,4.74
Metoprolol,5.79,6
Mitoxantrone,5.79,5.18
PARA-NITROBENZYLGLUTARYLGLYCINICACID,5.79,5.06
Piclidenoson,5.79,5.91
Rimiducid,5.79,4.9
Stiripentol,5.79,5.93
"{3-[3-(3,4-Dimethoxy-Phenyl)-1-(1-{1-[2-(3,4,5-Trimethoxy-Phenyl)-Butyryl]-Piperidin-2yl}-Vinyloxy)-Propyl]-Phenoxy}-AceticAcid",5.79,4.53
(2R)-2-(3-Biphenylyl)-N-{(2R)-2-hydroxy-3-[(2-pyridinylsulfonyl)amino]propyl}-4-methylpentanamide,5.78,5.71
"(2S)-2-(3-bromophenyl)-3-(5-chloro-2-hydroxyphenyl)-1,3-thiazolidin-4-one",5.78,5.27
"(3ASR,4RS,8ASR,8BRS)-4-(2-(4-FLUOROBENZYL)-1,3-DIOXODEACAHYDROPYRROLO[3,4-A]PYRROLIZIN-4-YL)BENZAMIDINE",5.78,4.83
"1-tert-butyl-3-(3-methylbenzyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",5.78,5.99
"3-Pyridin-4-Yl-2,4-Dihydro-Indeno[1,2-.C.]Pyrazole",5.78,6.33
4-[(6-chloropyrazin-2-yl)amino]benzenesulfonamide,5.78,5.45
4-{[1-Methyl-5-(2-Methyl-Benzoimidazol-1-Ylmethyl)-1h-Benzoimidazol-2-Ylmethyl]-Amino}-Benzamidine,5.78,5.85
"5-CHLORO-N-((1R,2S)-2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO)CYCLOPENTYL)THIOPHENE-2-CARBOXAMIDE",5.78,6.44
Deamido-Nad+,5.78,5.28
Dexrazoxane,5.78,5.84
Dirithromycin,5.78,5.66
N-(5-Isopropyl-thiazol-2-YL)-2-pyridin-3-YL-acetamide,5.78,5.93
Oxyphenonium,5.78,5.03
Reserpine,5.78,6.52
Rhein,5.78,6.19
Roxithromycin,5.78,5.38
UDP-alpha-D-glucuronicacid,5.78,5.9
"(1R)-N,6-DIHYDROXY-7-METHOXY-2-[(4-METHOXYPHENYL)SULFONYL]-1,2,3,4-TETRAHYDROISOQUINOLINE-1-CARBOXAMIDE",5.77,4.64
"(3S,5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-(2-naphthyl)-1,6-dioxa-2-azaspiro[4.5]decane-8,9,10-triol",5.77,5.66
"3-Decyl-2,5-Dioxo-4-Hydroxy-3-Pyrroline",5.77,6.33
6-FLUORO-2-[2-HYDROXY-3-(2-METHYL-CYCLOHEXYLOXY)-PHENYL]-1H-INDOLE-5-CARBOXAMIDINE,5.77,6.19
Capravirine,5.77,5.53
IC261,5.77,5.8
Lenalidomide,5.77,5.5
N-{4-METHYL-3-[(3-PYRIMIDIN-4-YLPYRIDIN-2-YL)AMINO]PHENYL}-3-(TRIFLUOROMETHYL)BENZAMIDE,5.77,5.1
NadphDihydro-Nicotinamide-Adenine-Dinucleotidephosphate,5.77,4.99
(S)-3-(4-(2-Carbazol-9-Yl-Ethoxy)-Phenyl)-2-Ethoxy-PropionicAcid,5.76,5.64
"16,17-Androstene-3-Ol",5.76,6.22
Acebutolol,5.76,4.63
CA4P,5.76,5.51
Ciprofloxacin,5.76,4.29
Dovitinib,5.76,5
FAMOXADONE,5.76,5.68
Lubiprostone,5.76,3.42
Morpholine-4-CarboxylicAcid[1-(2-Benzylsulfanyl-1-Formyl-Ethylcarbamoyl)-2-Phenyl-Ethyl]-Amide,5.76,5.43
"N-[2-methyl-5-(methylcarbamoyl)phenyl]-2-{[(1R)-1-methylpropyl]amino}-1,3-thiazole-5-carboxamide",5.76,6.39
Phenprocoumon,5.76,4.56
Piclamilast,5.76,5.86
Ritodrine,5.76,5.3
Romidepsin,5.76,5.69
"(5S)-3-ANILINO-5-(2,4-DIFLUOROPHENYL)-5-METHYL-1,3-OXAZOLIDINE-2,4-DIONE",5.75,7.08
"3-[4-AMINO-1-(1-METHYLETHYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-3-YL]PHENOL",5.75,5.37
4-(3-amino-1H-indazol-5-yl)-N-tert-butylbenzenesulfonamide,5.75,4.69
"6-Aminohexyl-uridine-C1,5'-diphosphate",5.75,5.79
6-{4-[HYDROXY-(4-NITRO-PHENOXY)-PHOSPHORYL]-BUTYRYLAMINO}-HEXANOICACID,5.75,5.23
Dantrolene,5.75,4.07
Desmopressin,5.75,5.6
Fidaxomicin,5.75,4.51
LGD-2226,5.75,6.01
Levosalbutamol,5.75,5.74
"N'-((2S,3R)-3-AMINO-2-HYDROXY-5-(ISOPROPYLSULFANYL)PENTANOYL)-N-3-CHLOROBENZOYLHYDRAZIDE",5.75,5.04
Salbutamol,5.75,5.74
"(1S,3R,6S)-4-oxo-6-{4-[(2-phenylquinolin-4-yl)methoxy]phenyl}-5-azaspiro[2.4]heptane-1-carboxylicacid",5.74,5.47
"(5Z)-5-(3-BROMOCYCLOHEXA-2,5-DIEN-1-YLIDENE)-N-(PYRIDIN-4-YLMETHYL)-1,5-DIHYDROPYRAZOLO[1,5-A]PYRIMIDIN-7-AMINE",5.74,5.96
"2-amino-4-[2,4-dichloro-5-(2-pyrrolidin-1-ylethoxy)phenyl]-N-ethylthieno[2,3-d]pyrimidine-6-carboxamide",5.74,5.65
Amifostine,5.74,6.15
Cefazolin,5.74,5.62
Cilostazol,5.74,4.33
CoenzymeApersulfide,5.74,5.25
Esomeprazole,5.74,5.01
FR230513,5.74,6.19
Lonafarnib,5.74,6.64
N-(5-Cyclopropyl-1h-Pyrazol-3-Yl)Benzamide,5.74,4.53
S-Mercaptocysteine,5.74,4.1
Tilmicosin,5.74,3.99
alpha-Fluoro-carboxymethyldethiacoenzymeAcomplex,5.74,5.07
"(3,4-DIHYDROXY-2-NITROPHENYL)(PHENYL)METHANONE",5.73,4.27
"2,3-DifluorobenzylAlcohol",5.73,4.65
Calcifediol,5.73,5.84
Caspofungin,5.73,4.44
Fica,5.73,5.63
Fosaprepitant,5.73,5.96
Haloperidol,5.73,6.14
Hexadecanal,5.73,4.3
Hydrocortisoneaceponate,5.73,5.6
N-[(1S)-1-(aminocarbonyl)-4-(ethanimidoylamino)butyl]benzamide,5.73,6.94
N1-(1-Dimethylcarbamoyl-2-Phenyl-Ethyl)-2-Oxo-N4-(2-Pyridin-2-Yl-Ethyl)-Succinamide,5.73,4.46
Pardoprunox,5.73,4.93
Zanapezil,5.73,5.42
"(1R)-1-{[(4'-methoxy-1,1'-biphenyl-4-yl)sulfonyl]amino}-2-methylpropylphosphonicacid",5.72,6.03
"(1S)-1-{[(4'-methoxy-1,1'-biphenyl-4-yl)sulfonyl]amino}-2-methylpropylphosphonicacid",5.72,6.03
2-(4-CHLORO-PHENYLAMINO)-NICOTINICACID,5.72,5.04
Carbomycin,5.72,5.11
D-Proline,5.72,6.54
Ellagicacid,5.72,5.73
Golotimod,5.72,4.35
Indirubin,5.72,4.76
"N-Alpha-Acetyl-3,5-Diiodotyrosylglycine",5.72,5.87
Pipotiazine,5.72,5.69
Proline,5.72,6.54
Temafloxacin,5.72,5.26
Tenoxicam,5.72,5.59
Tezampanel,5.72,6.24
Zanamivir,5.72,5.09
"(5S)-2-(Cyclooctylamino)-5-methyl-5-propyl-1,3-thiazol-4(5H)-one",5.71,4.99
"1-(5-OXO-2,3,5,9B-TETRAHYDRO-1H-PYRROLO[2,1-A]ISOINDOL-9-YL)-3-(5-PYRROLIDIN-2-YL-1H-PYRAZOL-3-YL)-UREA",5.71,4.72
"3,4-Dihydro-2h-Pyrrolium-5-Carboxylate",5.71,6.04
3-Hydroxybutyryl-CoenzymeA,5.71,5.32
3-Mercuri-4-Aminobenzenesulfonamide,5.71,5.44
"4-(2-aminoethoxy)-N-(3-chloro-2-ethoxy-5-piperidin-1-ylphenyl)-3,5-dimethylbenzamide",5.71,4.46
4-HYDROXY-N'-(4-ISOPROPYLBENZYL)BENZOHYDRAZIDE,5.71,5.64
5-Hydroxy-N-Propargyl-1(R)-Aminoindan,5.71,5.97
"5-methyl-N-[4-(trifluoromethyl)phenyl][1,2,4]triazolo[1,5-a]pyrimidin-7-amine",5.71,6.38
"6-[N-(4-Ethyl-1,2,3,4-Tetrahydro-6-Isoquinolinyl)Carbamyl]-2-Naphthalenecarboxamidine",5.71,5.26
"6-chloro-N-pyrimidin-5-yl-3-{[3-(trifluoromethyl)phenyl]amino}-1,2-benzisoxazole-7-carboxamide",5.71,6.28
CP-271485,5.71,6.15
Cabotegravir,5.71,5.59
Etheno-Nadp,5.71,5.34
Fluorometholone,5.71,5.28
GC-24,5.71,6.12
Guaiacol,5.71,5.37
Homatropine,5.71,6.01
Hydroxy-Phenyl-AceticAcid8-Methyl-8-Aza-Bicyclo[3.2.1]Oct-3-YlEster,5.71,6.01
Methacrylyl-CoenzymeA,5.71,5.29
"N-((1R,2R)-2-(5-CHLORO-1H-INDOLE-2-CARBOXAMIDO)CYCLOHEXYL)-5-METHYL-4,5,6,7-TETRAHYDROTHIAZOLO[5,4-C]PYRIDINE-2-CARBOXAMIDE",5.71,5.64
"N-((1R,2S)-2-(5-CHLORO-1H-INDOLE-2-CARBOXAMIDO)CYCLOHEXYL)-5-METHYL-4,5,6,7-TETRAHYDROTHIAZOLO[5,4-C]PYRIDINE-2-CARBOXAMIDE",5.71,5.64
"N-(2-AMINOETHYL)-N~2~-{(1S)-1-[4'-(AMINOSULFONYL)BIPHENYL-4-YL]-2,2,2-TRIFLUOROETHYL}-L-LEUCINAMIDE",5.71,5.33
Solabegron,5.71,4.67
Tropisetron,5.71,6.38
Vilanterol,5.71,5.38
[[1-[N-HYDROXY-ACETAMIDYL]-3-METHYL-BUTYL]-CARBONYL-LEUCINYL]-ALANINEETHYLESTER,5.71,5.5
"(3Z)-N,N-DIMETHYL-2-OXO-3-(4,5,6,7-TETRAHYDRO-1H-INDOL-2-YLMETHYLIDENE)-2,3-DIHYDRO-1H-INDOLE-5-SULFONAMIDE",5.7,5.39
(Z)-2-[2-(4-methylpiperazin-1-yl)benzyl]diazenecarbothioamide,5.7,5.94
"2-(1,1-DIMETHYLETHYL)9-FLUORO-3,6-DIHYDRO-7H-BENZ[H]-IMIDAZ[4,5-F]ISOQUINOLIN-7-ONE",5.7,6.47
"3-[3-(2,3-Dihydroxy-Propylamino)-Phenyl]-4-(5-Fluoro-1-Methyl-1h-Indol-3-Yl)-Pyrrole-2,5-Dione",5.7,4.5
4-PHENOXY-N-(PYRIDIN-2-YLMETHYL)BENZAMIDE,5.7,5.86
Anisomycin,5.7,5.99
Bupivacaine,5.7,6.62
D-phenylalanyl-N-(3-methylbenzyl)-L-prolinamide,5.7,6.07
FR117016,5.7,6.4
Glutathionedisulfide,5.7,5.97
Levobupivacaine,5.7,6.62
Regrelor,5.7,6.19
Sufugolix,5.7,5.38
"1-(4-fluorophenyl)-N-[3-fluoro-4-(1H-pyrrolo[2,3-b]pyridin-4-yloxy)phenyl]-2-oxo-1,2-dihydropyridine-3-carboxamide",5.69,6.29
"2-CHLORO-N-[(1R,2R)-1-HYDROXY-2,3-DIHYDRO-1H-INDEN-2-YL]-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE",5.69,5.36
"2-CHLORO-N-[(3R)-2-OXO-1,2,3,4-TETRAHYDROQUINOLIN-3-YL]-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE",5.69,6
"4-{[(2,6-difluorophenyl)carbonyl]amino}-N-[(3S)-piperidin-3-yl]-1H-pyrazole-3-carboxamide",5.69,5.28
"5-CYANO-N-(2,5-DIMETHOXYBENZYL)-6-ETHOXYPYRIDINE-2-CARBOXAMIDE",5.69,3.7
"5-[4-Tert-Butylphenylsulfanyl]-2,4-Quinazolinediamine",5.69,4.73
Atracuriumbesylate,5.69,4.11
Cefadroxil,5.69,5.36
Lucanthone,5.69,6.16
Methylprednisone,5.69,5.44
5-Bromonicotinamide,5.68,4.81
"5-chloro-N-{4-[(1R)-1,2-dihydroxyethyl]phenyl}-1H-indole-2-carboxamide",5.68,4.71
6-DeoxyerythronolideB,5.68,6.72
Clofazimine,5.68,5.23
Cloprednol,5.68,5.64
Edotecarin,5.68,6.04
Lynestrenol,5.68,6.33
"N-(5-{4-Chloro-3-[(2-hydroxyethyl)sulfamoyl]phenyl}-4-methyl-1,3-thiazol-2-yl)acetamide",5.68,5.51
N~2~-(biphenyl-4-ylsulfonyl)-N-hydroxy-N~2~-(2-hydroxyethyl)glycinamide,5.68,5.86
Opicapone,5.68,5.8
Prednisoneacetate,5.68,6.73
4-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-ButyricAcid,5.67,5.36
4-HYDROXY-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROICACIDANION,5.67,4.48
6-fluoro-2-(2-hydroxy-3-isobutoxy-phenyl)-1H-benzoimidazole-5-carboxamidine,5.67,4.94
CP-526423,5.67,6.1
CRA_10656,5.67,5.45
Dasabuvir,5.67,5.74
Elinogrel,5.67,5.61
FR233623,5.67,5.19
FR236913,5.67,6.99
GM6001,5.67,5.74
"N-[1-(5-bromo-2,3-dimethoxybenzyl)piperidin-4-yl]-4-sulfanylbutanamide",5.67,4.29
"N7-BUTYL-N2-(5-CHLORO-2-METHYLPHENYL)-5-METHYL[1,2,4]TRIAZOLO[1,5-A]PYRIMIDINE-2,7-DIAMINE",5.67,6.11
Pefloxacin,5.67,4.92
Perphenazine,5.67,4.66
PhosphonoacetohydroxamicAcid,5.67,6.39
PurvalanolA,5.67,5.28
Rbt205Inhibitor,5.67,4.57
SC-236,5.67,5.59
Streptomycin,5.67,5.72
Tetomilast,5.67,3.9
Triclabendazole,5.67,6.2
Tylosin,5.67,4.12
trans-2-hydroxycinnamicacid,5.67,5.49
2-(3'-Methoxyphenyl)Benzimidazole-4-Carboxamide,5.66,5.17
AmphotericinB,5.66,6.11
Atrasentan,5.66,4.55
Canfosfamide,5.66,4.02
CoenzymeA,5.66,5.17
D-phenylalanyl-N-(3-chlorobenzyl)-L-prolinamide,5.66,5.54
Gentamicin,5.66,5.38
Lornoxicam,5.66,6.69
Magnesiumgluconate,5.66,4.15
Micafungin,5.66,5.53
Perindopril,5.66,5.34
S-Acetyl-Cysteine,5.66,3.83
Saredutant,5.66,7
Tiapride,5.66,5.45
"(2S,3S,4E,6E,8S,9S)-3-amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoicacid",5.65,4.68
"(4R)-7,8-dichloro-1',9-dimethyl-1-oxo-1,2,4,9-tetrahydrospiro[beta-carboline-3,4'-piperidine]-4-carbonitrile",5.65,6.31
1-(adamantan-1-yl)-2-(1H-imidazol-1-yl)ethanone,5.65,5.89
"3-({2-[(2-AMINO-6-METHYLPYRIMIDIN-4-YL)ETHYNYL]BENZYL}AMINO)-1,3-OXAZOL-2(3H)-ONE",5.65,6
3-[(4'-cyanobiphenyl-4-yl)oxy]-N-hydroxypropanamide,5.65,6.52
4-(2-HYDROXYBENZYLAMINO)-N-(3-(4-FLUOROPHENOXY)PHENYL)PIPERIDINE-1-SULFONAMIDE,5.65,6.54
"4-[(4-O-SULFAMOYLBENZYL)(4-CYANOPHENYL)AMINO]-4H-[1,2,4]-TRIAZOLE",5.65,5.51
"4-[4-(2,3-DIHYDRO-1,4-BENZODIOXIN-6-YL)-3-METHYL-1H-PYRAZOL-5-YL]-6-ETHYLBENZENE-1,3-DIOL",5.65,4.84
Ciclesonide,5.65,5.39
"Compound5,2-(Naphthalen-1-Yl-Oxalyl-Amino)-Benzoicacid",5.65,4.69
Famotidine,5.65,6.38
Icatibant,5.65,5.7
N-({4-[(2-aminopyridin-4-yl)oxy]-3-fluorophenyl}carbamoyl)-2-(4-fluorophenyl)acetamide,5.65,6.42
N-Cyclohexyl-N'-Decylurea,5.65,4.47
Pimozide,5.65,5.66
Ruxolitinib,5.65,5.18
Vernakalant,5.65,6
Vilazodone,5.65,6.45
Zofenopril,5.65,5.59
"(7R,12R,13R)-13-formyl-12,14-dihydroxy-3,5,7-trimethyltetradeca-2,4-dienoicacid",5.64,4.84
1-deoxymannojirimycin,5.64,6.8
Benzquinamide,5.64,7.15
Chromiumgluconate,5.64,4.94
"Cis-[4,5-Bis-(4-Bromophenyl)-2-(2-Ethoxy-4-Methoxyphenyl)-4,5-Dihydroimidazol-1-Yl]-[4-(2-Hydroxyethyl)Piperazin-1-Yl]Methanone",5.64,4.33
Duvoglustat,5.64,6.8
LY249543,5.64,4.92
Migalastat,5.64,6.8
Tenofoviralafenamide,5.64,5.41
Terlipressin,5.64,5.81
Tildipirosin,5.64,4.56
Tylvalosin,5.64,4.07
(2S)-2-(4-ethylphenoxy)-3-phenylpropanoicacid,5.63,5.74
"(3R)-4-[(3R)-3-AMINO-4-(2,4,5-TRIFLUOROPHENYL)BUTANOYL]-3-METHYL-1,4-DIAZEPAN-2-ONE",5.63,6.22
2-(ETHOXYMETHYL)-4-(4-FLUOROPHENYL)-3-[2-(2-HYDROXYPHENOXY)PYRIMIDIN-4-YL]ISOXAZOL-5(2H)-ONE,5.63,5.24
Abarelix,5.63,6.14
Argifin,5.63,5.53
Bufotenine,5.63,6.28
Cobiprostone,5.63,4
Fusidicacid,5.63,4.64
Gadopenteticacid,5.63,5.46
Lasmiditan,5.63,6.52
N-({(2S)-1-[(3R)-3-AMINO-4-(2-FLUOROPHENYL)BUTANOYL]PYRROLIDIN-2-YL}METHYL)BENZAMIDE,5.63,5.78
N2-[(benzyloxy)carbonyl]-n1-[(3S)-1-cyanopyrrolidin-3-yl]-l-leucinamide,5.63,5.52
Phenoxymethylpenicillin,5.63,4.27
Pralatrexate,5.63,6.16
Sparfloxacin,5.63,5.94
Tariquidar,5.63,5.44
3-(5-{[4-(AMINOMETHYL)PIPERIDIN-1-YL]METHYL}-1H-INDOL-2-YL)QUINOLIN-2(1H)-ONE,5.62,5.79
8-chlorotheophylline,5.62,5.2
Cefotiam,5.62,5.57
"Cyclohexyl-{4-[5-(3,4-Dichlorophenyl)-2-Piperidin-4-Yl-3-Propyl-3h-Imidazol-4-Yl]-Pyrimidin-2-Yl}Amine",5.62,5.36
Doramectin,5.62,5.76
NitromethyldethiaCoenzymeA,5.62,5.65
Omeprazole,5.62,4.62
PR-104,5.62,6.28
Sulfinpyrazone,5.62,4.33
Tetrahydrocannabivarin,5.62,6.34
"{4-[3-(6,7-Diethoxy-Quinazolin-4-Ylamino)-Phenyl]-Thiazol-2-Yl}-Methanol",5.62,4.96
"(1S)-1-(1H-INDOL-3-YLMETHYL)-2-(2-PYRIDIN-4-YL-[1,7]NAPHTYRIDIN-5-YLOXY)-EHYLAMINE",5.61,5.35
"5-[(3R)-3-(5-methoxy-4'-methylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",5.61,5.5
"5-{[1-(2,3-dichlorobenzyl)piperidin-4-yl]methoxy}quinazoline-2,4-diamine",5.61,4.71
Bevantolol,5.61,4.7
Dipivefrin,5.61,4.98
Eldecalcitol,5.61,6.22
Hydrocodone,5.61,6.7
Lisinopril,5.61,4.28
N-Hydroxy-4-(Methyl{[5-(2-Pyridinyl)-2-Thienyl]Sulfonyl}Amino)Benzamide,5.61,6.29
Potassiumgluconate,5.61,3.55
Tegaserod,5.61,4.22
Telmisartan,5.61,6.2
Tianeptine,5.61,5.57
"(2E,3S)-3-hydroxy-5'-[(4-hydroxypiperidin-1-yl)sulfonyl]-3-methyl-1,3-dihydro-2,3'-biindol-2'(1'H)-one",5.6,5.86
"(5S)-5-(3-AMINOPROPYL)-3-(2,5-DIFLUOROPHENYL)-N-ETHYL-5-PHENYL-4,5-DIHYDRO-1H-PYRAZOLE-1-CARBOXAMIDE",5.6,6.05
6-CHLORO-3-(3-METHYLISOXAZOL-5-YL)-4-PHENYLQUINOLIN-2(1H)-ONE,5.6,4.9
Arformoterol,5.6,5.7
Carboxin,5.6,5.91
Dezocine,5.6,4.19
Everolimus,5.6,5.97
Formoterol,5.6,5.7
Thenoyltrifluoroacetone,5.6,4.77
Thiocitrulline,5.6,5.17
Tramadol,5.6,5.18
"(2S,4R)-1-acetyl-N-[(2S)-1-(1,3-benzothiazol-2-yl)-5-(diaminomethylideneamino)-1-oxopentan-2-yl]-4-hydroxypyrrolidine-2-carboxamide",5.59,5.83
"2,6-Diamino-(S)-9-[2-(Phosphonomethoxy)Propyl]Purine",5.59,5.25
"2-Phenyl-1-[4-(2-Piperidin-1-Yl-Ethoxy)-Phenyl]-1,2,3,4-Tetrahydro-Isoquinolin-6-Ol",5.59,5.48
"2-[(5,6-DIPHENYLFURO[2,3-D]PYRIMIDIN-4-YL)AMINO]ETHANOL",5.59,5.89
"4-{[(1R,2S)-1,2-dihydroxy-2-methyl-3-(4-nitrophenoxy)propyl]amino}-2-(trifluoromethyl)benzonitrile",5.59,5.14
"6-(2-fluorophenyl)-N-(pyridin-3-ylmethyl)imidazo[1,2-a]pyrazin-8-amine",5.59,5.11
Aminohippuricacid,5.59,5.57
Asimadoline,5.59,6.08
Citricacid,5.59,5.33
Dinoprost,5.59,5.37
Frovatriptan,5.59,6.09
KynurenicAcid,5.59,6.51
"N-[1-(AMINOMETHYL)CYCLOPROPYL]-3-(BENZYLSULFONYL)-N~2~-[(1S)-2,2,2-TRIFLUORO-1-(4-HYDROXYPHENYL)ETHYL]-L-ALANINAMIDE",5.59,4.88
Oxybenzone,5.59,4.4
Tetracosactide,5.59,3.01
"(2R)-1-[4-({6-[(2,6-Difluorophenyl)amino]-4-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol",5.58,4.84
"(2S)-1-[4-({6-[(2,6-Difluorophenyl)amino]-4-pyrimidinyl}amino)phenoxy]-3-(dimethylamino)-2-propanol",5.58,4.84
(2S)-3-[4-(acetylamino)phenoxy]-2-hydroxy-2-methyl-N-[4-nitro-3-(trifluoromethyl)phenyl]propanamide,5.58,4.24
"(3R)-3-cyclopentyl-7-[(4-methylpiperazin-1-yl)sulfonyl]-3,4-dihydro-2H-1,2-benzothiazine1,1-dioxide",5.58,5.76
"(4Z)-6-bromo-4-({[4-(pyrrolidin-1-ylmethyl)phenyl]amino}methylidene)isoquinoline-1,3(2H,4H)-dione",5.58,3.98
"1-[4-(4-chlorobenzyl)-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidin-4-yl]methanamine",5.58,5.07
1-hydroxy-2-isopropylguanidine,5.58,4.61
3-Fluoro-L-tyrosine,5.58,4.08
Aminophosphonicacid-guanylateester,5.58,5.5
Bitolterol,5.58,5.76
Cabazitaxel,5.58,4.43
Gibberellicacid,5.58,4.57
Glutathione,5.58,5.61
N-(1-benzylpiperidin-4-yl)-4-sulfanylbutanamide,5.58,5.06
N-METHYL-1-[4-(9H-PURIN-6-YL)PHENYL]METHANAMINE,5.58,5.02
Rescinnamine,5.58,5.63
Riociguat,5.58,4.79
Telithromycin,5.58,5.59
Xamoterol,5.58,4.44
"4-(6-HYDROXY-1H-INDAZOL-3-YL)BENZENE-1,3-DIOL",5.57,4.99
Acetoacetyl-CoA,5.57,5.27
BafilomycinB1,5.57,5.64
CibacronBlue,5.57,5.24
"D-Myo-Inositol-1,4-Bisphosphate",5.57,4.32
Difluocortolone,5.57,6.12
Enalaprilat,5.57,4.56
Epigallocatechingallate,5.57,6.05
ISOQUINOLINE-5-SULFONICACID(2-(2-(4-CHLOROBENZYLOXY)ETHYLAMINO)ETHYL)AMIDE,5.57,7.11
